unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,0.5310704793,0.5000010118,0.0000067544,0.9972074298,0.0027858157,0.0001962316,0.9995344880,0.0000086711,0.0002606093
1969,0.5273656215,0.5000000008,0.0000005851,0.9999942539,0.0000051610,0.0000000045,0.0000008692,0.0000000047,0.9999991216
1970,0.5444767178,0.5000000576,0.0001953533,0.9998046309,0.0000000158,0.0000044351,0.0001488642,0.0000011812,0.9998455195
1971,0.5310485147,0.5000000504,0.0000000299,0.9999846781,0.0000152920,0.0000198144,0.0163790240,0.0000037331,0.9835974284
1972,0.5229474904,0.5000000020,0.3210893531,0.6781881491,0.0007224978,0.0000000012,0.9992565528,0.0000000037,0.0007434423
1973,0.5639515630,0.5003302025,0.0000000539,0.0000030706,0.9999968755,0.9934033527,0.0005588280,0.0000713208,0.0059664985
1974,0.5666121270,0.5000000060,0.0002670935,0.9997026852,0.0000302213,0.0000008058,0.0000007780,0.0000000790,0.9999983372
1975,0.5213608274,0.5000000001,0.0555728605,0.1297065855,0.8147205540,0.0000075580,0.0000287605,0.0006597019,0.9993039796
1976,0.5543265803,0.5000001159,0.0000835984,0.9939421734,0.0059742282,0.0000000855,0.4665295515,0.0000042429,0.5334661200
1977,0.6034639509,0.5000003151,0.0000218297,0.9994348579,0.0005433124,0.0000911016,0.0000025898,0.0000004719,0.9999058368
1978,0.5288557902,0.5000000017,0.0000033796,0.9999964462,0.0000001741,0.0000000835,0.0000014735,0.0000000310,0.9999984120
1979,0.5239416076,0.5000410786,0.0000695081,0.9978946063,0.0020358856,0.0006588545,0.0000679431,0.0041755451,0.9950976573
1980,0.5494601664,0.5000035949,0.0000174796,0.5778217080,0.4221608124,0.9992301107,0.0000000070,0.0007698562,0.0000000261
1981,0.6401485760,0.5000002719,0.0000000975,0.9999998936,0.0000000089,0.0000009863,0.0720615307,0.0000029482,0.9279345349
1982,0.5461110077,0.5000000272,0.0000000568,0.9999998729,0.0000000702,0.0000029914,0.0000036433,0.0000003944,0.9999929709
1983,0.4440442281,0.5002381151,0.0000004782,0.9999985691,0.0000009527,0.0383278914,0.0001098293,0.0002018091,0.9613604702
1984,0.4701076304,0.5146022292,0.9996594701,0.0003191204,0.0000214095,0.0162776523,0.0000001047,0.0000012896,0.9837209534
1985,0.5083289293,0.7310511778,0.0029840473,0.9969832678,0.0000326849,0.0000115765,0.0000004281,0.0014150365,0.9985729589
1986,0.6008203926,0.5000000072,0.0000003701,0.9999996235,0.0000000064,0.0000000401,0.8420845732,0.0000000459,0.1579153408
1987,0.5394193397,0.5000022545,0.0000006389,0.9992450009,0.0007543602,0.0000000647,0.0005545802,0.0000051648,0.9994401903
1988,0.5589021913,0.5000652171,0.0000187219,0.8521004106,0.1478808676,0.9998217915,0.0000146831,0.0000001515,0.0001633739
1989,0.4970755335,0.5000000004,0.0006872478,0.9993123622,0.0000003900,0.0000012487,0.0091509587,0.0000006037,0.9908471889
1990,0.5422999236,0.5026711533,0.0000118105,0.9736781684,0.0263100210,0.9586020669,0.0337550582,0.0033613174,0.0042815576
1991,0.5673289158,0.5003016823,0.0066253078,0.0007606251,0.9926140671,0.1525156554,0.8474728921,0.0000026189,0.0000088337
1992,0.5078040629,0.5000000245,0.0212207060,0.9785091679,0.0002701261,0.0000002500,0.9422888327,0.0000001815,0.0577107358
1993,0.5246174499,0.7310461576,0.0000003067,0.9999996561,0.0000000372,0.0000000632,0.0000214498,0.0000000075,0.9999784795
1994,0.5684092426,0.5000000039,0.0000124800,0.9999865320,0.0000009880,0.0000000473,0.0002551712,0.0000000093,0.9997447723
1995,0.6324020318,0.5000379721,0.0000063550,0.9998487790,0.0001448660,0.0000173248,0.9689627830,0.0002532334,0.0307666587
1996,0.6706751174,0.5000000779,0.0000000201,0.9999999740,0.0000000059,0.0000000012,0.0000014959,0.0000000011,0.9999985018
1997,0.5993193701,0.5000000304,0.0000000081,0.9999999919,0.0000000000,0.0000000160,0.0000754104,0.0000000047,0.9999245689
1998,0.4970741238,0.5000000105,0.0000053282,0.9990470840,0.0009475878,0.0000002643,0.1682593343,0.0000003778,0.8317400236
1999,0.5299842615,0.5000000010,0.0012259105,0.9987732877,0.0000008019,0.0000000105,0.0000000389,0.0000000039,0.9999999466
2000,0.5847326506,0.5000182564,0.0000005008,0.9999380209,0.0000614783,0.0015530730,0.9091636353,0.0000005646,0.0892827271
2001,0.6358251214,0.5002649953,0.0000088756,0.9951616538,0.0048294705,0.0018994247,0.0670367708,0.0000005382,0.9310632663
2002,0.4620789662,0.5000088792,0.0000002132,0.9999990727,0.0000007141,0.0000000292,0.7522113777,0.0000016164,0.2477869767
2003,0.4829069259,0.5000000022,0.0002551971,0.9997415726,0.0000032304,0.0000001471,0.0436848483,0.0000000710,0.9563149336
2004,0.5560189403,0.5002011707,0.0000834900,0.4057778444,0.5941386656,0.9968220396,0.0007876757,0.0000056232,0.0023846615
2005,0.6908644285,0.5000000018,0.0000056829,0.0000025507,0.9999917663,0.9999999368,0.0000000033,0.0000000454,0.0000000145
2006,0.5201479152,0.6979752260,0.0000018368,0.9999981606,0.0000000027,0.0000297841,0.1979465353,0.0000101582,0.8020135224
2007,0.5137322618,0.7310585742,0.0000025635,0.9999974358,0.0000000007,0.0000000213,0.0000236354,0.0000001420,0.9999762013
2008,0.4569549368,0.5000138972,0.0000335373,0.9939250795,0.0060413832,0.0000000379,0.0000301111,0.0000008877,0.9999689634
2009,0.5378572294,0.5000225135,0.0000001974,0.9999997972,0.0000000055,0.0000000762,0.0001060702,0.0000000131,0.9998938405
2010,0.5793726365,0.5000003222,0.0000000003,0.9999999917,0.0000000080,0.0000063919,0.0032970949,0.0000020755,0.9966944377
2011,0.4999558655,0.6915149900,0.0000000590,0.9999999326,0.0000000084,0.0625505954,0.0000021609,0.0002508578,0.9371963858
2012,0.4899142616,0.5000716323,0.0000062821,0.9997831196,0.0002105983,0.0019908132,0.9969904465,0.0000067194,0.0010120209
2013,0.5767904490,0.5000000342,0.0000000021,0.9999998048,0.0000001931,0.0000000021,0.0000049450,0.0000000019,0.9999950510
2014,0.5010998154,0.5000000522,0.0009785997,0.9990197702,0.0000016301,0.0000005441,0.0000025973,0.0000015243,0.9999953343
2015,0.5330090927,0.5014265322,0.0000264294,0.0913905649,0.9085830057,0.3733945826,0.0011899616,0.0344619547,0.5909535010
2016,0.6823764328,0.5000000785,0.0000028103,0.9992737547,0.0007234350,0.0050282600,0.0629804241,0.0000054853,0.9319858306
2017,0.6004819287,0.5000002142,0.0000032028,0.9984374554,0.0015593418,0.0000001600,0.0000003644,0.0000010405,0.9999984351
2018,0.5402042299,0.5000000069,0.0004501244,0.9995446367,0.0000052388,0.0000013510,0.9893441739,0.0000000554,0.0106544197
2019,0.5341908457,0.5000006820,0.0000013043,0.9999971518,0.0000015439,0.0000000143,0.0000004381,0.0000000396,0.9999995079
2020,0.6862812735,0.5000000559,0.0000004253,0.0000001345,0.9999994402,0.9999998684,0.0000000005,0.0000001305,0.0000000006
2021,0.6275778050,0.5000000353,0.0000984046,0.0000026994,0.9998988960,0.9999999751,0.0000000061,0.0000000010,0.0000000178
2022,0.6532109263,0.5000001964,0.0000217480,0.0000013819,0.9999768702,0.9999999020,0.0000000006,0.0000000959,0.0000000016
2023,0.4690819989,0.5000007155,0.0000000042,0.9999970001,0.0000029957,0.0000001693,0.0024140787,0.0000086056,0.9975771464
2024,0.5214048982,0.5000150312,0.0000048278,0.9999674380,0.0000277342,0.0000000041,0.9842306405,0.0000004934,0.0157688620
2025,0.5561195728,0.5000253143,0.0000584843,0.9992279708,0.0007135449,0.0001345053,0.0078841730,0.0042996127,0.9876817090
2026,0.4480808847,0.5000000005,0.5211842676,0.4765409696,0.0022747628,0.0050101583,0.9908853606,0.0000001033,0.0041043778
2027,0.5324802051,0.5000266971,0.0596023767,0.1337967899,0.8066008334,0.9991375673,0.0000008520,0.0001623683,0.0006992124
2028,0.5038250997,0.5931374425,0.0756770654,0.8240731178,0.1002498168,0.0054477961,0.0000000714,0.0000394196,0.9945127129
2029,0.5164638636,0.5000000096,0.0000033487,0.9999964342,0.0000002171,0.0000000224,0.0028647837,0.0000000129,0.9971351810
2030,0.6075729657,0.6933836593,0.0000000098,0.9999995209,0.0000004694,0.0214673497,0.9259150279,0.0004426120,0.0521750104
2031,0.4639644581,0.5000004366,0.0002068471,0.9997920435,0.0000011094,0.0000000454,0.8258473795,0.0000050753,0.1741474998
2032,0.4891728826,0.5000000059,0.0000004183,0.9999993632,0.0000002185,0.0000002369,0.0001390373,0.0000000359,0.9998606899
2033,0.5360633991,0.5000351213,0.0000152542,0.4556219023,0.5443628436,0.0755298234,0.0076446351,0.0000251646,0.9168003770
2034,0.6505950051,0.5000381856,0.0000145063,0.9885915841,0.0113939097,0.0001576290,0.0255550292,0.0000037715,0.9742835702
2035,0.4579514764,0.7154283129,0.0000426698,0.9940566039,0.0059007263,0.1489254751,0.1199676604,0.0017029089,0.7294039556
