unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,0.8970222473,0.9997926416,0.1678628858,0.5115809299,0.3205561843,0.2438362087,0.5478887096,0.0218174475,0.1864576342
1969,0.9998329282,0.9997424340,0.1136498527,0.6843230897,0.2020270576,0.0970711141,0.0424071153,0.0218099365,0.8387118340
1970,0.9993135333,0.9997351505,0.1244055027,0.6484620107,0.2271324866,0.1421380324,0.0876256786,0.0318500970,0.7383861920
1971,0.9992259741,0.9996677379,0.1202059591,0.6694291965,0.2103648443,0.0854867363,0.0378911490,0.0188209205,0.8578011943
1972,0.9996677637,0.9996793084,0.1342072853,0.3255293329,0.5402633818,0.0823920220,0.2851570000,0.0177994365,0.6146515416
1973,0.9999432564,0.9997460994,0.1859033554,0.6052879077,0.2088087369,0.2423355906,0.1275565711,0.0472858286,0.5828220098
1974,0.9996875525,0.9997124131,0.1884305855,0.4812775235,0.3302918911,0.0861178934,0.0413705022,0.0187337973,0.8537778072
1975,0.9999510646,0.9997456412,0.2167204768,0.4662786232,0.3170009000,0.1128211557,0.0561009401,0.0252473502,0.8058305540
1976,0.9987198114,0.9995640967,0.1946093546,0.5217418731,0.2836487723,0.1391830570,0.4065203984,0.0323502101,0.4219463345
1977,0.9995811582,0.9996902057,0.1621340782,0.5931824841,0.2446834377,0.1039278989,0.0374746780,0.0222350901,0.8363623331
1978,0.9997467995,0.9997300718,0.1153401330,0.6624676258,0.2221922411,0.0978222127,0.0365026576,0.0214258730,0.8442492567
1979,0.9990209341,0.9981727397,0.1700418218,0.5996489456,0.2303092327,0.2319152366,0.1970699883,0.0471008909,0.5239138842
1980,0.8239351511,0.4691370799,0.1747961568,0.3246363718,0.5005674714,0.5248339369,0.0608280273,0.2344066621,0.1799313736
1981,0.9889187813,0.0015198776,0.1207182155,0.6835143249,0.1957674597,0.0922164079,0.2028327710,0.0227152757,0.6822355454
1982,0.9998769760,0.9996899613,0.1143771068,0.6724865213,0.2131363719,0.0920249782,0.0385771011,0.0207731414,0.8486247792
1983,0.9898805618,0.0661927696,0.1573443470,0.5672619281,0.2753937248,0.1986827516,0.1383263876,0.0772957532,0.5856951076
1984,0.9989439845,0.9985126153,0.2453700625,0.3457009454,0.4089289922,0.5902926749,0.0716844849,0.0371795245,0.3008433157
1985,0.9999431372,0.0004976346,0.1562609839,0.6295531897,0.2141858264,0.2097088741,0.1183831680,0.0854117074,0.5864962505
1986,0.9994509816,0.9997496381,0.1128508815,0.6803134511,0.2068356674,0.0945844923,0.2027053102,0.0208216123,0.6818885851
1987,0.9954484701,0.9983434066,0.1785241733,0.4720133565,0.3494624702,0.1485841376,0.0494013185,0.0234895254,0.7785250184
1988,0.9326992035,0.9980790520,0.2052971950,0.4544988285,0.3402039765,0.5772156418,0.0854490894,0.1042998940,0.2330353748
1989,0.9996436834,0.9996419452,0.1851525125,0.4575464516,0.3573010359,0.2118926754,0.3353101111,0.0398973534,0.4128998601
1990,0.9989932179,0.0030010416,0.2167177953,0.5554845826,0.2277976221,0.1365911936,0.0466290007,0.0339614438,0.7828183619
1991,0.9966665506,0.9989546944,0.2154068645,0.4381449948,0.3464481406,0.1736067992,0.5971324262,0.0309994688,0.1982613058
1992,0.9998636246,0.9996633216,0.1388872370,0.3289367744,0.5321759886,0.1471999808,0.5380263335,0.0289341104,0.2858395753
1993,0.9654835463,0.0052506838,0.1365692004,0.6404087679,0.2230220317,0.1543401710,0.0683436368,0.0340953507,0.7432208415
1994,0.9984987974,0.9997589052,0.1849833712,0.5768813477,0.2381352810,0.1875878870,0.4573651052,0.0419545063,0.3130925016
1995,0.9430762529,0.9997660083,0.2023685066,0.5141753681,0.2834561253,0.1121198105,0.7031831790,0.0305806559,0.1541163546
1996,0.2345156670,0.9989041498,0.1331197977,0.6686500639,0.1982301384,0.1479134392,0.1903730457,0.0425015408,0.6192119743
1997,0.9750403166,0.9997115759,0.1124627872,0.6931837496,0.1943534632,0.1755034783,0.3850056650,0.0394640508,0.4000268059
1998,0.9997959137,0.9997642583,0.1090531828,0.6438130026,0.2471338146,0.1792868902,0.1053547166,0.0371826061,0.6781757870
1999,0.9994698763,0.9996904781,0.1854091739,0.4882364275,0.3263543986,0.1998590848,0.0980166909,0.0440699034,0.6580543208
2000,0.9164799452,0.9997032275,0.2471820775,0.3835459086,0.3692720139,0.1899992604,0.5345648054,0.0385773745,0.2368585596
2001,0.8919416666,0.9993024778,0.2791470935,0.4715243444,0.2493285622,0.1202887871,0.5417241425,0.0285357898,0.3094512806
2002,0.9993242025,0.9982001406,0.1186779231,0.6180939622,0.2632281147,0.1963360716,0.2420356794,0.0312022847,0.5304259643
2003,0.9999276400,0.9996766827,0.1655851325,0.3880397975,0.4463750701,0.1656197952,0.1836776875,0.0340064477,0.6166960696
2004,0.9353693724,0.9994478369,0.2349748502,0.4130203742,0.3520047756,0.3310891048,0.1300239797,0.0635824840,0.4753044315
2005,0.0388696156,0.5814911361,0.1556229478,0.2851595425,0.5592175096,0.7614781819,0.0392377047,0.0552209646,0.1440631488
2006,0.9999634027,0.0019797817,0.1291116466,0.6776923470,0.1931960064,0.0961496829,0.0577740297,0.0205714135,0.8255048739
2007,0.9999316931,0.0003886275,0.1795235482,0.5908399284,0.2296365235,0.1908961144,0.0864838429,0.0553732406,0.6672468021
2008,0.9997809529,0.0200685607,0.1935075938,0.5497447101,0.2567476962,0.1011752461,0.0575287786,0.0337812565,0.8075147188
2009,0.7119352221,0.0116930542,0.1821468002,0.5508989675,0.2669542322,0.1420898232,0.0745008499,0.0302261076,0.7531832193
2010,0.7669047713,0.9996926268,0.1242028241,0.6760434965,0.1997536794,0.0979100372,0.1863629624,0.0200249000,0.6957021004
2011,0.9999679327,0.0005666082,0.1616886689,0.6161042547,0.2222070765,0.1162676040,0.0346232595,0.0252335051,0.8238756314
2012,0.9813725352,0.9531007586,0.1754896276,0.3893902695,0.4351201029,0.4334432333,0.2377170159,0.0336185485,0.2952212023
2013,0.5003389120,0.9996986487,0.1236262730,0.6869936034,0.1893801236,0.0827773981,0.0570649729,0.0188223318,0.8413352972
2014,0.9998831749,0.9996603472,0.1911467157,0.4768774532,0.3319758311,0.1110794556,0.0449778563,0.0236943485,0.8202483397
2015,0.9170861244,0.0021430427,0.1953893053,0.6000102590,0.2046004358,0.1568615303,0.0526890848,0.0696009901,0.7208483948
2016,0.3889061809,0.9997055787,0.3039219034,0.4238339522,0.2722441444,0.1116427488,0.5885072841,0.0280286212,0.2718213459
2017,0.9955086708,0.9995968012,0.1132186817,0.6867498509,0.2000314673,0.1339023998,0.0661122239,0.0293213138,0.7706640624
2018,0.9995832443,0.9997214005,0.1338298066,0.6393466835,0.2268235100,0.1795028768,0.4586672243,0.0388011688,0.3230287301
2019,0.9998302460,0.9997004944,0.1339106382,0.6517447055,0.2143446563,0.0854232389,0.0372970701,0.0188230104,0.8584566806
2020,0.1867265701,0.5540004601,0.1280033223,0.2626406004,0.6093560773,0.7843014769,0.0362192624,0.0446808994,0.1347983613
2021,0.2136895657,0.4664566852,0.1445351194,0.3527751576,0.5026897230,0.4511524278,0.0431341602,0.0636581613,0.4420552507
2022,0.1673174202,0.5007225844,0.1492249878,0.2478563443,0.6029186679,0.5959586255,0.0521231202,0.0493323332,0.3025859212
2023,0.9962270856,0.9989426031,0.1643428817,0.4475069435,0.3881501748,0.2093121675,0.0822944000,0.0334370583,0.6749563742
2024,0.9955464602,0.9996352801,0.1192528558,0.5765349928,0.3042121514,0.1304025451,0.3273592732,0.0213435705,0.5208946112
2025,0.9429312944,0.9938688678,0.1747509323,0.5520794524,0.2731696153,0.2163155595,0.1860891399,0.0710171951,0.5265781055
2026,0.9958273172,0.9997060657,0.2165254958,0.4264407949,0.3570337093,0.1635985191,0.5513308903,0.0322552796,0.2528153110
2027,0.9970201254,0.9993018160,0.1580591742,0.3073700385,0.5345707874,0.4157034093,0.0652086093,0.0878870505,0.4312009309
