unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,0.1531468481,0.8268531322,0.5377622247,0.4125874043,0.6937062740,0.7580419779,0.9230769277,0.1552447528,0.0734265745
1969,0.8160839081,0.7426573277,0.0482517481,0.9335664511,0.1230769232,0.1433566362,0.0930069908,0.1531468481,0.9335664511
1970,0.5853146911,0.7046153665,0.2013985962,0.7664335370,0.3293706179,0.4265734255,0.4062937200,0.5461538434,0.7083916068
1971,0.5678321719,0.4558042049,0.1461538523,0.8468531370,0.1979020983,0.0258741267,0.0573426560,0.0293706302,0.9895104766
1972,0.7013986111,0.6303496540,0.2839160860,0.0622377619,0.9650349617,0.0132867135,0.6958041787,0.0083916085,0.5601398349
1973,0.9314685464,0.7752447367,0.6454545259,0.6286713481,0.1846153885,0.7552447319,0.5034965277,0.8244755268,0.5251747966
1974,0.7146853209,0.5825174689,0.6678321958,0.3531468511,0.7139860392,0.0328671336,0.0832167864,0.0258741267,0.9797202945
1975,0.9489510655,0.7690909028,0.7909091115,0.3202797174,0.6860139966,0.2650349736,0.2265734226,0.2692307830,0.8384615183
1976,0.4968531430,0.5808391750,0.7020978928,0.4349650443,0.6006993055,0.4118881226,0.8027971983,0.5608391762,0.3426573575
1977,0.6685314775,0.5128671288,0.5055944324,0.5951048732,0.4461538494,0.1993007064,0.0538461544,0.1685314626,0.9251748323
1978,0.7496503592,0.6805594444,0.0706293732,0.8139860034,0.2972027957,0.1489510536,0.0447552465,0.1398601383,0.9524475336
1979,0.5279720426,0.3142657250,0.5503496528,0.6097902060,0.3538461626,0.7314685583,0.6013985872,0.8216783404,0.4482517540
1980,0.1293706298,0.1572027951,0.5769230723,0.0608391613,0.9286713004,0.9419580698,0.2657342553,0.9979020953,0.0594405606
1981,0.2958042026,0.0767832145,0.1538461596,0.9279720187,0.0664335638,0.0916083902,0.6069930196,0.1902097911,0.6363636255
1982,0.8531468511,0.5125874162,0.0552447550,0.8608391881,0.2237762213,0.0881118849,0.0650349632,0.1104895100,0.9664335847
1983,0.3027971983,0.1500699282,0.4720279574,0.5307692289,0.5713286996,0.6419580579,0.5244755149,0.9657342434,0.5300699472
1984,0.5174825191,0.2454545498,0.8818181753,0.0888111889,0.8489510417,0.9538461566,0.3342657387,0.6895104647,0.2258741260
1985,0.9307692051,0.0274125881,0.4650349617,0.7041957974,0.2300699353,0.6797202826,0.4790209830,0.9720279574,0.5314685106
1986,0.6244755387,0.7948251843,0.0356643349,0.9125874043,0.1678321660,0.1216783226,0.6062936783,0.1132867113,0.6356643438
1987,0.3734265864,0.2591608495,0.5965034962,0.3349650204,0.7601398826,0.4615384638,0.1657342613,0.2097902149,0.7797203064
1988,0.1762237698,0.2335664332,0.7475524545,0.2909090817,0.7405594587,0.9510489702,0.3965035081,0.9846153855,0.1370629370
1989,0.6909090877,0.5560839176,0.6384615302,0.2979021072,0.7818182111,0.6846153736,0.7482517362,0.7363636494,0.3293706179
1990,0.5237762332,0.1092307687,0.7902097702,0.5104895234,0.3384615481,0.3979021013,0.1398601383,0.6111888289,0.7895104885
1991,0.4055944085,0.2737062991,0.7797203064,0.2566433549,0.7524475455,0.5594405532,0.9615384340,0.5104895234,0.0909090936
1992,0.8356643319,0.5676923096,0.3370629251,0.0671328679,0.9580419660,0.4545454681,0.9118881226,0.4251748323,0.2076923102
1993,0.2139860094,0.1342657357,0.3076923192,0.7433566451,0.3020979166,0.4825174809,0.3174825311,0.6160839200,0.7146853209
1994,0.4734265804,0.8381818295,0.6363636255,0.5545454621,0.4076923132,0.6118881106,0.8454545736,0.7594405413,0.2349650413
1995,0.1860139817,0.8095104873,0.7370629311,0.4160839021,0.6000000238,0.2636363506,0.9972028136,0.4944055974,0.0384615399
1996,0.0265734270,0.4145454466,0.2734265625,0.8454545736,0.0867132843,0.4587412477,0.5944055915,0.7629370689,0.5664335489
1997,0.2384615391,0.5793007016,0.0286713280,0.9839161038,0.0580419563,0.5699300766,0.7881118655,0.7307692170,0.3188811243
1998,0.7804195881,0.8502097845,0.0034965035,0.7531468272,0.4566433430,0.5860139728,0.4531468451,0.6909090877,0.6300699115
1999,0.6279720068,0.5139860153,0.6405594349,0.3671328723,0.7069929838,0.6468531489,0.4328671396,0.7818182111,0.6083915830
2000,0.1629370600,0.5479720473,0.8846153617,0.1601398587,0.8000000119,0.6216782928,0.9069930315,0.7153846025,0.1468531489
2001,0.1496503502,0.3097902060,0.9552447796,0.3328671455,0.4678321779,0.3097902238,0.9153845906,0.4034965038,0.2328671366
2002,0.5888111591,0.4469930261,0.1202797219,0.6762237549,0.5328671336,0.6342657208,0.6552447677,0.5202797055,0.4594405591
2003,0.9115384817,0.6124475360,0.5244755149,0.1678321660,0.8909090757,0.5279720426,0.5860139728,0.6125873923,0.5636363626
2004,0.1797202826,0.3237762213,0.8538461328,0.2090909034,0.7699300647,0.8580419421,0.5076923370,0.9279720187,0.3937062919
2005,0.0048951050,0.1653146863,0.4587412477,0.0272727273,0.9797202945,0.9832167625,0.0692307726,0.8867132664,0.0265734270
2006,0.9657342434,0.0885314658,0.2447552383,0.8902097940,0.0475524478,0.1370629370,0.2426573485,0.1006992981,0.8860139847
2007,0.9195804000,0.0053146852,0.6027972102,0.5867133141,0.3496503532,0.6230769157,0.4013985991,0.8881118894,0.6181818247
2008,0.7685314417,0.1425174832,0.6993007064,0.4979020953,0.5062937140,0.1734265685,0.2419580370,0.6062936783,0.8447552323
2009,0.1048951074,0.1400000006,0.6188811064,0.5006992817,0.5426573157,0.4258741140,0.3475524485,0.4769230783,0.7307692170
2010,0.1174825206,0.5419580221,0.1986013949,0.8769230843,0.1013986021,0.1496503502,0.5902097821,0.0776223764,0.6531468630
2011,0.9762237668,0.0307692315,0.5006992817,0.6706293821,0.2979021072,0.2853146791,0.0300699305,0.2678321600,0.8811188936
2012,0.2580419481,0.1886713237,0.5804196000,0.1706293672,0.8797202706,0.9132866859,0.6524475813,0.6006993055,0.2174825221
2013,0.0657342672,0.5374825120,0.1895104945,0.9524475336,0.0062937061,0.0153846154,0.2363636345,0.0300699305,0.9405594468
2014,0.8608391881,0.4510489464,0.6867132783,0.3433566391,0.7167832255,0.2545454502,0.1230769232,0.2202797234,0.8720279932
2015,0.1636363566,0.0917482518,0.7083916068,0.6125873923,0.1468531489,0.4909090996,0.1993007064,0.9545454383,0.6839160919
2016,0.0545454547,0.7391608238,0.9818181992,0.2265734226,0.5615384579,0.2587412596,0.9510489702,0.3825174868,0.1916083843
2017,0.3748251796,0.3949650288,0.0419580415,0.9510489702,0.1048951074,0.3888112009,0.3048951030,0.4419580400,0.7692307830
2018,0.6695804000,0.6373426557,0.2811188698,0.7405594587,0.3251748383,0.5874125957,0.8482517600,0.7195804119,0.2468531430
2019,0.8146852851,0.5411188841,0.2818181813,0.7762237787,0.2335664332,0.0251748245,0.0510489494,0.0307692308,0.9902098179
2020,0.0139860138,0.1627971977,0.2349650413,0.0097902101,0.9986013770,0.9895104766,0.0426573418,0.7916083932,0.0181818176
2021,0.0223776232,0.1567832202,0.3797202706,0.0993006974,0.9307692051,0.9188811183,0.1048951074,0.9286713004,0.3629370630
